	BCIO	BCIO:010054	medical assistants	medical assistant	A health associate professional that performs basic clinical and administrative tasks to support patient care under the direct supervision of a medical practitioner or other health professional.
	PDRO	PDRO:0000074	pharmacy facility	pharmacy facility	A health care facility whose function is to store, prepare, dispense, and monitor the usage of pharmaceutical drugs among patients in a given area or encountered in a given health care provider organization
	PDRO	PDRO:0000074	pharmacy facilities	pharmacy facility	A health care facility whose function is to store, prepare, dispense, and monitor the usage of pharmaceutical drugs among patients in a given area or encountered in a given health care provider organization
	BCIO	BCIO:010031	special needs teacher	special needs teacher	A teaching professional that teaches children, young persons or adults with physical or intellectual special needs.
	BCIO	BCIO:010031	special needs teachers	special needs teacher	A teaching professional that teaches children, young persons or adults with physical or intellectual special needs.
	OMRSE	OMRSE:00000063	hospital facility	hospital facility	A facility that is run by a hospital organization, such as emergency departments, outpatient clinics and rehabilitation and is the bearer of a hospital function
	OMRSE	OMRSE:00000063	hospital facilities	hospital facility	A facility that is run by a hospital organization, such as emergency departments, outpatient clinics and rehabilitation and is the bearer of a hospital function
	BCIO	BCIO:026033	religious facility	religious facility	A community facility where individuals or a group of people come to perform acts of devotion and veneration.
	BCIO	BCIO:026033	religious facilities	religious facility	A community facility where individuals or a group of people come to perform acts of devotion and veneration.
	BCIO	BCIO:010003	personal role of source	personal role of source	A role that inheres in a person source.
	BCIO	BCIO:010003	personal roles of source	personal role of source	A role that inheres in a person source.
	ENVO	ENVO:00000109	woodland area	woodland area	Land having a cover of trees, shrubs, or both.
	ENVO	ENVO:00000109	woodland areas	woodland area	Land having a cover of trees, shrubs, or both.
	BCIO	BCIO:025000	Behaviour change intervention outcome estimate	Behaviour change intervention outcome estimate	A BCI evaluation finding that is about an outcome behaviour.
	BCIO	BCIO:025000	Behaviour change intervention outcome estimates	Behaviour change intervention outcome estimate	A BCI evaluation finding that is about an outcome behaviour.
